[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/IbexGoogle/slpp_all/surelog.log".
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:664:40: Object 28517 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:664:71: Object 28523 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:664:102: Object 28527 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:664:118: Object 28528 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:677:39: Object 28617 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:677:51: Object 28619 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:684:50: Object 28655 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:722:16: Child 28735 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:755:50: Object 28820 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:756:50: Object 28828 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:791:53: Object 28950 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:807:81: Object 29005 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:807:82: Object 29004 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:814:66: Object 29031 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:814:67: Object 29030 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:816:32: Object 29040 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:818:81: Object 29046 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:818:82: Object 29045 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:238:48: Child 27584 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:239:29: Child 27588 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:240:22: Child 27592 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:241:54: Child 27596 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:242:61: Child 27600 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:826:28: Object 29067 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:834:65: Object 29095 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:834:66: Object 29094 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:837:53: Object 29105 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:838:77: Object 29111 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:838:78: Object 29110 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:840:70: Object 29115 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:840:71: Object 29114 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:841:53: Object 29123 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:851:30: Object 29143 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:859:52: Object 29159 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1003:17: Object 29424 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1053:60: Child 29525 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1072:24: Object 29586 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1084:22: Object 29629 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1052:61: Child 29520 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1131:31: Object 29719 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1178:24: Object 29838 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1212:33: Object 29893 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1212:45: Object 29895 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1286:10: Child 30026 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1305:10: Child 30093 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1294:47: Object 30053 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1359:20: Object 30162 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1416:66: Child 30221 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:503:30: Object 145683 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:510:12: Object 145697 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:531:34: Object 145737 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:536:16: Object 145751 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:557:30: Object 145798 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:748:30: Child 8683 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:1497:72: Child 145213 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:1515:54: Child 145235 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:1545:56: Child 145304 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:46:84: Child 112293 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:54:59: Child 112328 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:46:84: Child 154854 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:54:59: Child 154889 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:46:84: Child 117962 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:54:59: Child 117997 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:46:84: Child 99536 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:54:59: Child 99571 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:46:84: Child 101487 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:54:59: Child 101522 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:164:9: Object 154326 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:167:9: Object 154339 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:167:11: Object 154341 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:174:20: Object 154367 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:174:30: Object 154372 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:177:31: Object 154384 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:177:36: Object 154388 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:177:38: Object 154390 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:177:46: Object 154394 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:177:48: Object 154396 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:177:50: Object 154398 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:177:61: Object 154404 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:177:66: Object 154408 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:177:68: Object 154410 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:177:11: Object 154377 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:177:13: Object 154379 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:177:15: Object 154381 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:182:18: Object 154418 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:182:20: Object 154420 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:117:29: Object 154204 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:715:64: Child 146463 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:748:17: Object 146531 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:759:10: Object 146548 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:829:27: Object 146653 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:879:14: Object 146734 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:871:66: Child 146711 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:868:68: Child 146701 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:960:14: Object 146958 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:985:55: Child 147017 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:982:57: Child 147007 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:1022:15: Object 147100 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:1010:68: Child 147064 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:1038:57: Child 147139 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:1131:15: Child 147353 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:1213:14: Object 147493 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:1286:24: Object 147653 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:1158:39: Object 14006 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:1308:78: Child 147685 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:1342:34: Child 147788 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1508:13: Object 30535 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1578:29: Child 30675 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1590:40: Object 30697 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1590:41: Object 30696 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1591:52: Child 30705 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1591:53: Object 30704 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_topdown_phase.svh:89:11: Child 163359 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_topdown_phase.svh:96:13: Child 163387 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_topdown_phase.svh:107:20: Object 163403 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:402:79: Child 7912 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:409:34: Object 7932 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:410:43: Object 7937 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:352:26: Object 7746 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:354:30: Object 7761 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:384:32: Object 7876 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:379:31: Object 7848 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:369:77: Child 7794 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:415:25: Object 7955 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:418:20: Object 7974 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:424:54: Object 7984 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:424:78: Object 7989 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:424:23: Object 7980 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:425:18: Object 7993 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:427:30: Object 7999 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_bottomup_phase.svh:62:13: Child 100888 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_bottomup_phase.svh:90:9: Child 100990 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_bottomup_phase.svh:104:20: Object 101017 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_task_phase.svh:95:13: Child 155071 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_task_phase.svh:127:9: Child 155187 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_task_phase.svh:147:16: Object 155217 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_domain.svh:199:26: Object 109029 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_domain.svh:199:38: Object 109031 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_queue.svh:93:18: Object 125409 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_queue.svh:125:43: Child 125449 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_queue.svh:176:51: Child 125511 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:167:17: Object 106224 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:183:13: Object 106282 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:185:18: Object 106287 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:271:17: Object 106499 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:288:17: Object 106562 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_db.svh:80:49: Child 145909 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:249:38: Child 106441 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1708:26: Object 31016 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1736:69: Child 31055 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:369:35: Child 123060 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:484:19: Object 123211 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:499:47: Child 123225 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:499:64: Child 123229 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:516:30: Object 123310 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:544:29: Object 123445 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:563:47: Child 123473 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:563:64: Child 123477 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:580:30: Object 123552 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:712:20: Object 123905 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:739:30: Object 123934 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:772:49: Child 123984 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:786:27: Object 124038 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:99:19: Child 100390 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:99:19: Child 125322 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:112:19: Child 99893 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:112:19: Child 110897 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:125:20: Child 100260 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:125:20: Child 121785 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:112:19: Child 99843 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:125:20: Child 99849 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:112:19: Child 110815 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:125:20: Child 110821 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:99:19: Child 100118 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:112:19: Child 100124 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:125:20: Child 100130 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:99:19: Child 112847 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:112:19: Child 112867 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:125:20: Child 112873 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:99:19: Child 100615 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh:112:19: Child 100621 is not entirely in parent's scope.
