[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/AmiqEth/slpp_unit/surelog.log".
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:260:19: Object 66637 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:314:18: Object 66766 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:314:35: Object 66771 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:318:20: Object 66792 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:318:30: Object 66795 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:321:26: Object 66807 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:323:32: Object 66818 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:334:23: Object 66864 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.svh:63:36: Child 136069 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.svh:689:71: Child 136302 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.svh:695:66: Child 136314 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.svh:758:69: Child 136326 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.svh:759:71: Child 136330 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.svh:803:52: Child 136460 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:110:79: Child 66283 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:117:34: Object 66303 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:118:43: Object 66308 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:59:26: Object 66117 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:61:30: Object 66132 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:92:32: Object 66247 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:87:31: Object 66219 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:77:77: Child 66165 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:123:25: Object 66326 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:126:20: Object 66345 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:132:54: Object 66355 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:132:78: Object 66360 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:132:23: Object 66351 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:133:18: Object 66364 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:135:30: Object 66370 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.sv:194:63: Child 68045 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.sv:214:63: Child 68095 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.sv:215:65: Child 68099 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.sv:242:61: Child 68180 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.sv:299:11: Object 68291 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.sv:356:11: Object 68386 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.sv:426:20: Object 68511 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.sv:426:41: Object 68516 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.sv:419:11: Object 68485 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.sv:607:52: Object 68913 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.sv:611:17: Object 68926 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.sv:841:59: Child 69314 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.sv:895:105: Object 69434 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.sv:897:101: Object 69448 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.sv:933:35: Object 69563 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.sv:945:35: Object 69597 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_object.sv:36:39: Child 87193 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:38:20: Object 139436 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:193:51: Child 139327 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:223:14: Child 139422 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:326:14: Child 136985 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/macros/ovm_object_defines.svh:1372:44: Child 129313 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/macros/ovm_object_defines.svh:146:10: Object 129360 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:27:7: Child 129442 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:30:7: Child 129451 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:128:57: Child 129431 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:27:7: Child 129499 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:34:7: Child 129508 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:30:7: Child 129526 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:38:7: Child 129580 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:211:16: Child 129634 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_queue.svh:123:43: Child 141657 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_queue.svh:174:51: Child 141719 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_barrier.svh:93:43: Child 127686 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_barrier.svh:116:51: Child 127707 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_barrier.svh:173:51: Child 127760 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:398:58: Child 67032 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:475:10: Object 67141 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:476:25: Object 67151 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:478:15: Object 67158 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:478:34: Object 67163 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:479:20: Object 67171 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:479:38: Object 67176 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:479:56: Object 67181 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:501:10: Object 67253 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:502:25: Object 67263 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:503:15: Object 67268 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:503:34: Object 67273 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_misc.sv:516:10: Object 67325 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_globals.svh:36:33: Child 82928 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_globals.svh:237:44: Child 83196 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/urm_message.svh:603:47: Child 83969 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:256:50: Child 87092 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:257:24: Child 87096 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:258:17: Child 87100 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:264:50: Child 87117 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:265:24: Child 87121 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:266:17: Child 87125 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:272:48: Child 87142 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:273:29: Child 87146 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:274:22: Child 87150 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:280:48: Child 87167 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:281:29: Child 87171 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:282:22: Child 87175 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:831:51: Child 157233 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:883:56: Child 157297 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_common.sv:505:38: Child 88078 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_common.sv:505:38: Child 88079 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_common.sv:503:38: Child 88013 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_common.sv:503:38: Child 88014 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_common.sv:503:48: Child 88016 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_common.sv:503:61: Child 88019 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:84:24: Child 88252 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:84:24: Child 88253 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:84:34: Child 88255 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:89:10: Child 88314 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:89:10: Child 88313 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:89:27: Child 88316 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:89:27: Child 88317 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:89:37: Child 88319 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:94:10: Child 88380 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:94:10: Child 88379 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:94:27: Child 88382 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:94:27: Child 88383 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:102:24: Child 88441 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:102:24: Child 88442 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:107:10: Child 88499 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:107:10: Child 88498 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:107:27: Child 88501 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:107:27: Child 88502 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:107:37: Child 88504 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:112:10: Child 88565 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:112:10: Child 88564 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:112:27: Child 88567 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:112:27: Child 88568 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:120:25: Child 88626 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:120:25: Child 88627 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:125:10: Child 88684 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:125:10: Child 88683 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:125:28: Child 88686 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:125:28: Child 88687 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:125:38: Child 88689 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:130:10: Child 88750 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:130:10: Child 88749 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:130:28: Child 88752 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:130:28: Child 88753 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:138:26: Child 88811 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:138:26: Child 88812 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:138:36: Child 88814 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:146:30: Child 88872 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:146:30: Child 88873 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:146:40: Child 88875 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:151:10: Child 88934 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:151:10: Child 88933 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:151:33: Child 88936 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:151:33: Child 88937 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_tlm1.sv:151:43: Child 88939 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:148:20: Child 89032 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:148:20: Child 89031 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:148:52: Child 89034 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:148:52: Child 89035 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:149:52: Child 89038 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:150:52: Child 89041 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:149:52: Child 89037 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:150:52: Child 89040 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:419:47: Child 89314 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:420:39: Child 89317 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:421:39: Child 89320 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:422:39: Child 89323 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:419:47: Child 89313 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:420:39: Child 89316 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:421:39: Child 89319 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:422:39: Child 89322 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:423:4: Child 89325 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:79:7: Child 90620 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:69:55: Child 90574 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:86:7: Child 90665 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:426:46: Child 89332 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:427:38: Child 89335 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:428:38: Child 89338 is not entirely in parent's scope.
