[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Opentitan/slpp_all/surelog.log".
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_filter_ctr.sv:20:10: Implicit port type (wire) for "filter_o".
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_intr_hw.sv:19:23: Implicit port type (wire) for "hw2reg_intr_state_de_o",
there are 2 more instances of this message.
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_packer.sv:17:27: Implicit port type (wire) for "ready_o".
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/ip/rv_plic/rtl/autogen/rv_plic.sv:40:26: Implicit port type (wire) for "irq_o",
there are 1 more instances of this message.
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_fifo_sync.sv:24:29: Implicit port type (wire) for "spare_req_o",
there are 1 more instances of this message.
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/rtl/autogen/top_earlgrey.sv:17:23: Implicit port type (wire) for "jtag_td_o".
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/rtl/top_earlgrey_nexysvideo.sv:15:23: Implicit port type (wire) for "IO_DPS2",
there are 17 more instances of this message.
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/uart/rtl/uart_rx.sv:19:19: Implicit port type (wire) for "rx_data",
there are 2 more instances of this message.
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/uart/rtl/uart_tx.sv:19:23: Implicit port type (wire) for "idle".
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usbdev/rtl/usbdev_usbif.sv:48:36: Implicit port type (wire) for "out_endpoint_o",
there are 1 more instances of this message.
[INF:UH0706] Creating UHDM Model...
=== UHDM Object Stats Begin (Non-Elaborated Model) ===
always                                               429
array_typespec                                       372
array_var                                            220
assert_stmt                                          289
assignment                                         11650
assume                                                22
begin                                               6695
bit_select                                          7221
bit_typespec                                        1533
bit_var                                              769
break_stmt                                            34
byte_typespec                                         74
byte_var                                              26
case_item                                           1300
case_stmt                                            181
chandle_typespec                                       3
chandle_var                                            1
class_defn                                           613
class_typespec                                      5433
class_var                                           2045
constant                                           50091
constraint                                             2
cont_assign                                         3346
continue_stmt                                         34
cover                                                  1
delay_control                                         34
design                                                 1
disable_fork                                           3
do_while                                              40
enum_const                                          1148
enum_typespec                                        152
enum_var                                             105
event_control                                        227
event_stmt                                             9
event_typespec                                         2
final_stmt                                             1
for_stmt                                             214
foreach_stmt                                         461
forever_stmt                                           8
fork_stmt                                             19
func_call                                           3253
function                                            3867
gen_for                                               54
gen_if                                                11
gen_if_else                                           64
hier_path                                           7872
if_else                                             1136
if_stmt                                             3491
immediate_assert                                      39
import_typespec                                       94
include_file_info                                    153
indexed_part_select                                  120
initial                                               36
int_typespec                                        4128
int_var                                              719
integer_typespec                                      55
integer_var                                            1
interface_inst                                         1
io_decl                                             5504
logic_net                                           6918
logic_typespec                                      9634
logic_var                                            175
long_int_typespec                                     66
long_int_var                                          14
method_func_call                                    5560
module_inst                                          218
named_begin                                          329
named_fork                                             2
operation                                          18192
package                                               27
packed_array_typespec                                 67
packed_array_var                                       1
param_assign                                        2640
parameter                                           3851
part_select                                         1268
port                                               13292
prop_formal_decl                                       3
property_decl                                          1
property_spec                                        313
range                                               7441
real_typespec                                         28
real_var                                               5
ref_module                                          1215
ref_obj                                            62490
ref_typespec                                       27998
ref_var                                             1205
repeat                                                15
return_stmt                                         2431
sequence_decl                                         18
string_typespec                                     2570
string_var                                           973
struct_typespec                                      723
struct_var                                            11
sys_func_call                                       1502
tagged_pattern                                       132
task                                                 479
task_call                                             12
time_typespec                                         72
time_var                                              18
type_parameter                                       273
typespec_member                                     1661
unsupported_typespec                                1280
var_select                                           226
wait_fork                                              1
wait_stmt                                             27
while_stmt                                            68
=== UHDM Object Stats End ===
[INF:UH0708] Writing UHDM DB: ${SURELOG_DIR}/build/regression/Opentitan/slpp_all/surelog.uhdm ...
[  FATAL] : 0
[ SYNTAX] : 0
[  ERROR] : 0
[WARNING] : 13
[   NOTE] : 42

============================== Begin Linting Results ==============================
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_factory.svh:947:9: Non synthesizable construct, uvm_object_wrapper
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource.svh:41:1: Non synthesizable construct, get_t
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_printer.svh:668:1: Non synthesizable construct, m_uvm_printer_knobs
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequencer_base.svh:906:1: Non synthesizable construct, m_uvm_sqr_seq_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_tr_stream.svh:32:1: Non synthesizable construct, m_uvm_tr_stream_cfg
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:45:1: Non synthesizable construct, m_uvm_waiter
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_catcher.svh:39:1: Non synthesizable construct, sev_id_struct
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_component.svh:68:9: Non synthesizable construct, uvm_component
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/macros/uvm_message_defines.svh:155:206: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/macros/uvm_message_defines.svh:155:236: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/macros/uvm_message_defines.svh:155:258: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:323:20: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:335:8: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:401:13: Non synthesizable construct, initialize
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:290:1: Non synthesizable construct, uvm_abstract_component_registry
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_object.svh:50:9: Non synthesizable construct, uvm_object
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/macros/uvm_message_defines.svh:155:190: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/macros/uvm_message_defines.svh:155:218: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:443:20: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:454:8: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:521:13: Non synthesizable construct, initialize
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:411:1: Non synthesizable construct, uvm_abstract_object_registry
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_agent.svh:41:9: Non synthesizable construct, uvm_agent
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource.svh:114:1: Non synthesizable construct, uvm_resource_pool
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_phase.svh:140:1: Non synthesizable construct, uvm_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource_base.svh:208:9: Non synthesizable construct, uvm_resource_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource.svh:1121:1: Non synthesizable construct, uvm_resource
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_algorithmic_comparator.svh:71:1: Non synthesizable construct, uvm_algorithmic_comparator
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_analysis_port.svh:130:1: Non synthesizable construct, uvm_analysis_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_tlm_ifs.svh:50:9: Non synthesizable construct, uvm_tlm_if_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_analysis_port.svh:113:1: Non synthesizable construct, uvm_analysis_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_analysis_port.svh:58:1: Non synthesizable construct, uvm_analysis_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_barrier.svh:35:1: Non synthesizable construct, uvm_barrier
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_printer.svh:47:9: Non synthesizable construct, uvm_printer
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource_specializations.svh:148:1: Non synthesizable construct, uvm_bit_rsrc
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:99:1: Non synthesizable construct, uvm_blocking_get_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:101:1: Non synthesizable construct, uvm_blocking_get_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:135:1: Non synthesizable construct, uvm_blocking_get_peek_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:137:1: Non synthesizable construct, uvm_blocking_get_peek_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:136:1: Non synthesizable construct, uvm_blocking_get_peek_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:100:1: Non synthesizable construct, uvm_blocking_get_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:201:1: Non synthesizable construct, uvm_blocking_master_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:233:1: Non synthesizable construct, uvm_blocking_master_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:204:1: Non synthesizable construct, uvm_blocking_master_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:117:1: Non synthesizable construct, uvm_blocking_peek_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:119:1: Non synthesizable construct, uvm_blocking_peek_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:118:1: Non synthesizable construct, uvm_blocking_peek_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:81:1: Non synthesizable construct, uvm_blocking_put_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:83:1: Non synthesizable construct, uvm_blocking_put_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:82:1: Non synthesizable construct, uvm_blocking_put_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:222:1: Non synthesizable construct, uvm_blocking_slave_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:266:1: Non synthesizable construct, uvm_blocking_slave_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:225:1: Non synthesizable construct, uvm_blocking_slave_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:243:1: Non synthesizable construct, uvm_blocking_transport_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:299:1: Non synthesizable construct, uvm_blocking_transport_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:246:1: Non synthesizable construct, uvm_blocking_transport_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_traversal.svh:32:9: Non synthesizable construct, uvm_visitor
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_traversal.svh:153:1: Non synthesizable construct, uvm_bottom_up_visitor_adapter
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_traversal.svh:67:9: Non synthesizable construct, uvm_structure_proxy
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_bottomup_phase.svh:38:9: Non synthesizable construct, uvm_bottomup_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_domain.svh:68:1: Non synthesizable construct, uvm_domain
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_common_phases.svh:70:12: Non synthesizable construct, build_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_common_phases.svh:68:1: Non synthesizable construct, uvm_build_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_policies.svh:75:1: Non synthesizable construct, uvm_built_in_clone
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_policies.svh:42:1: Non synthesizable construct, uvm_built_in_comp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_policies.svh:60:1: Non synthesizable construct, uvm_built_in_converter
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/macros/uvm_object_defines.svh:506:20: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/macros/uvm_object_defines.svh:507:11: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_pair.svh:111:1: Non synthesizable construct, uvm_built_in_pair
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_comparer.svh:39:1: Non synthesizable construct, uvm_comparer
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_traversal.svh:188:1: Non synthesizable construct, uvm_by_level_visitor_adapter
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource_specializations.svh:176:1: Non synthesizable construct, uvm_byte_rsrc
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:1207:1: Non synthesizable construct, uvm_callback
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:1097:1: Non synthesizable construct, uvm_callback_iter
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:51:1: Non synthesizable construct, uvm_typeid_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:525:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:536:21: Non synthesizable construct, m_this_type
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_queue.svh:40:1: Non synthesizable construct, uvm_queue
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:608:19: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:613:20: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:623:22: Non synthesizable construct, check_registration
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:628:19: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:633:20: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:638:44: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:639:61: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:652:52: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:658:18: Non synthesizable construct, m_add_tw_cbs
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:667:30: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:670:9: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:671:21: Non synthesizable construct, m_pool
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:674:12: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_object.svh:87:1: Non synthesizable construct, uvm_report_object
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:683:29: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:684:30: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:684:17: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:687:43: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:688:42: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:688:13: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:693:63: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:694:49: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:697:36: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:697:73: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:699:13: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:701:13: Non synthesizable construct, push_front
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_root.svh:87:1: Non synthesizable construct, uvm_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_coreservice.svh:62:9: Non synthesizable construct, uvm_coreservice_t
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:725:14: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:734:9: Non synthesizable construct, find_all
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:735:11: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:737:33: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:771:24: Non synthesizable construct, m_delete_tw_cbs
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:776:30: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:779:11: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:785:47: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:786:55: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:809:14: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:813:9: Non synthesizable construct, find_all
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:814:11: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:816:33: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:834:28: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:835:57: Non synthesizable construct, m_get_tw_cb_q
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:838:30: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:840:9: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:841:21: Non synthesizable construct, m_pool
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:865:24: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:866:22: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:866:38: Non synthesizable construct, callback_mode
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:889:17: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:890:23: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:890:39: Non synthesizable construct, callback_mode
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:916:28: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:917:23: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:917:39: Non synthesizable construct, callback_mode
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:944:22: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:944:38: Non synthesizable construct, callback_mode
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:974:35: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:976:44: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:977:35: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:978:24: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:983:18: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:984:29: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:985:18: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:986:24: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:990:54: Non synthesizable construct, unique
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:477:1: Non synthesizable construct, uvm_callbacks
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:102:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:103:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:147:55: Non synthesizable construct, m_is_registered
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:153:29: Non synthesizable construct, check_registration
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:91:1: Non synthesizable construct, uvm_callbacks_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_links.svh:181:1: Non synthesizable construct, uvm_cause_effect_link
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_common_phases.svh:263:12: Non synthesizable construct, check_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_common_phases.svh:261:1: Non synthesizable construct, uvm_check_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_policies.svh:138:17: Non synthesizable construct, clone
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_policies.svh:135:1: Non synthesizable construct, uvm_class_clone
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_policies.svh:97:14: Non synthesizable construct, compare
