[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/IncompTitan/slpp_all/surelog.log".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_generic_flop_0/rtl/prim_generic_flop.sv:7:1: No timescale set for "prim_generic_flop".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_generic_flop_2sync_0/rtl/prim_generic_flop_2sync.sv:9:1: No timescale set for "prim_generic_flop_2sync".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_xilinx_clock_mux2_0/rtl/prim_xilinx_clock_mux2.sv:7:1: No timescale set for "prim_xilinx_clock_mux2".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_xilinx_pad_wrapper_0/rtl/prim_xilinx_pad_wrapper.sv:9:1: No timescale set for "prim_xilinx_pad_wrapper".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_diff_decode_0/rtl/prim_diff_decode.sv:20:1: No timescale set for "prim_diff_decode".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_generic_clock_mux2_0/rtl/prim_generic_clock_mux2.sv:7:1: No timescale set for "prim_generic_clock_mux2".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_generic_pad_wrapper_0/rtl/prim_generic_pad_wrapper.sv:10:1: No timescale set for "prim_generic_pad_wrapper".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_generic_ram_1p_0/rtl/prim_generic_ram_1p.sv:9:1: No timescale set for "prim_generic_ram_1p".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_generic_ram_2p_0/rtl/prim_generic_ram_2p.sv:9:1: No timescale set for "prim_generic_ram_2p".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_abstract_clock_inv_0/prim_clock_inv.sv:13:1: No timescale set for "prim_clock_inv".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_abstract_clock_mux2_0/prim_clock_mux2.sv:16:1: No timescale set for "prim_clock_mux2".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_abstract_flop_0/prim_flop.sv:16:1: No timescale set for "prim_flop".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_abstract_flop_2sync_0/prim_flop_2sync.sv:13:1: No timescale set for "prim_flop_2sync".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_abstract_ram_1p_0/prim_ram_1p.sv:13:1: No timescale set for "prim_ram_1p".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_lfsr_0.1/rtl/prim_lfsr.sv:29:1: No timescale set for "prim_lfsr".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_all_0.1/rtl/prim_intr_hw.sv:10:1: No timescale set for "prim_intr_hw".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_systems_alert_handler_reg_0.1/rtl/autogen/alert_handler_reg_top.sv:9:1: No timescale set for "alert_handler_reg_top".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_top_earlgrey_padctrl_reg_0.1/rtl/autogen/padctrl_reg_top.sv:9:1: No timescale set for "padctrl_reg_top".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_top_earlgrey_pinmux_reg_0.1/rtl/autogen/pinmux_reg_top.sv:9:1: No timescale set for "pinmux_reg_top".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_systems_pwrmgr_reg_0.1/rtl/autogen/pwrmgr_reg_top.sv:9:1: No timescale set for "pwrmgr_reg_top".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_icache_0.1/rtl/ibex_icache.sv:13:1: No timescale set for "ibex_icache".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_all_0.1/rtl/prim_arbiter_ppc.sv:28:1: No timescale set for "prim_arbiter_ppc".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_prim_dom_and_2share_0.1/rtl/prim_dom_and_2share.sv:28:1: No timescale set for "prim_dom_and_2share".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_all_0.1/rtl/prim_arbiter_fixed.sv:16:1: No timescale set for "prim_arbiter_fixed".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_all_0.1/rtl/prim_sram_arbiter.sv:14:1: No timescale set for "prim_sram_arbiter".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_all_0.1/rtl/prim_fifo_async.sv:9:1: No timescale set for "prim_fifo_async".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_all_0.1/rtl/prim_sync_reqack.sv:27:1: No timescale set for "prim_sync_reqack".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_all_0.1/rtl/prim_keccak.sv:7:1: No timescale set for "prim_keccak".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_all_0.1/rtl/prim_present.sv:25:1: No timescale set for "prim_present".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_all_0.1/rtl/prim_subst_perm.sv:12:1: No timescale set for "prim_subst_perm".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_all_0.1/rtl/prim_gate_gen.sv:35:1: No timescale set for "prim_gate_gen".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_all_0.1/rtl/prim_subreg_arb.sv:7:1: No timescale set for "prim_subreg_arb".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_all_0.1/rtl/prim_subreg.sv:7:1: No timescale set for "prim_subreg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_all_0.1/rtl/prim_subreg_ext.sv:7:1: No timescale set for "prim_subreg_ext".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_generic_clock_inv_0/rtl/prim_generic_clock_inv.sv:8:1: No timescale set for "prim_generic_clock_inv".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_ram_1p_adv_0.1/rtl/prim_ram_1p_adv.sv:18:1: No timescale set for "prim_ram_1p_adv".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_all_0.1/rtl/prim_filter.sv:13:1: No timescale set for "prim_filter".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_dummy_instr.sv:11:1: No timescale set for "ibex_dummy_instr".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_tlul_common_0.1/rtl/tlul_fifo_sync.sv:9:1: No timescale set for "tlul_fifo_sync".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_tlul_common_0.1/rtl/tlul_fifo_async.sv:11:1: No timescale set for "tlul_fifo_async".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_tlul_common_0.1/rtl/tlul_assert.sv:10:1: No timescale set for "tlul_assert".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_tlul_common_0.1/rtl/tlul_err.sv:8:1: No timescale set for "tlul_err".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_tlul_common_0.1/rtl/tlul_assert_multiple.sv:7:1: No timescale set for "tlul_assert_multiple".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_tlul_adapter_reg_0.1/rtl/tlul_adapter_reg.sv:11:1: No timescale set for "tlul_adapter_reg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_tlul_adapter_sram_0.1/rtl/tlul_adapter_sram.sv:14:1: No timescale set for "tlul_adapter_sram".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_tlul_socket_1n_0.1/rtl/tlul_socket_1n.sv:39:1: No timescale set for "tlul_socket_1n".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_tlul_socket_m1_0.1/rtl/tlul_socket_m1.sv:25:1: No timescale set for "tlul_socket_m1".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_tlul_sram2tlul_0.1/rtl/sram2tlul.sv:12:1: No timescale set for "sram2tlul".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/debug_rom/debug_rom_one_scratch.sv:17:1: No timescale set for "debug_rom_one_scratch".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_aes_0.6/rtl/aes_reg_top.sv:9:1: No timescale set for "aes_reg_top".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_aes_0.6/rtl/aes_core.sv:9:1: No timescale set for "aes_core".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_aes_0.6/rtl/aes_sbox.sv:7:1: No timescale set for "aes_sbox".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_lut.sv:7:1: No timescale set for "aes_sbox_lut".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_canright.sv:10:1: No timescale set for "aes_sbox_canright".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_canright_masked_noreuse.sv:32:1: No timescale set for "aes_masked_inverse_gf2p4_noreuse".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_canright_masked_noreuse.sv:119:1: No timescale set for "aes_masked_inverse_gf2p8_noreuse".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_canright_masked_noreuse.sv:247:1: No timescale set for "aes_sbox_canright_masked_noreuse".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_canright_masked.sv:35:1: No timescale set for "aes_masked_inverse_gf2p4".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_canright_masked.sv:138:1: No timescale set for "aes_masked_inverse_gf2p8".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_canright_masked.sv:246:1: No timescale set for "aes_sbox_canright_masked".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_aes_0.6/rtl/aes.sv:9:1: No timescale set for "aes".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler_reg_wrap.sv:7:1: No timescale set for "alert_handler_reg_wrap".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler.sv:13:1: No timescale set for "alert_handler".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_systems_flash_ctrl_0.1/rtl/autogen/flash_ctrl_reg_top.sv:9:1: No timescale set for "flash_ctrl_reg_top".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_systems_flash_ctrl_0.1/rtl/autogen/flash_ctrl.sv:17:1: No timescale set for "flash_ctrl".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_flash_ctrl_0.1/rtl/flash_mp.sv:10:1: No timescale set for "flash_mp".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_gpio_0.1/rtl/gpio.sv:9:1: No timescale set for "gpio".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_gpio_0.1/rtl/gpio_reg_top.sv:9:1: No timescale set for "gpio_reg_top".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_hmac_0.1/rtl/sha2.sv:8:1: No timescale set for "sha2".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_hmac_0.1/rtl/hmac_reg_top.sv:9:1: No timescale set for "hmac_reg_top".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_hmac_0.1/rtl/hmac.sv:9:1: No timescale set for "hmac".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_otbn_0.1/rtl/otbn.sv:10:1: No timescale set for "otbn".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_padctrl_component_0.1/rtl/jtag_mux.sv:9:1: No timescale set for "jtag_mux".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_padctrl_component_0.1/rtl/padring.sv:12:1: No timescale set for "padring".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_padctrl_component_0.1/rtl/padctrl.sv:12:1: No timescale set for "padctrl".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_pinmux_component_0.1/rtl/pinmux_wkup.sv:5:1: No timescale set for "pinmux_wkup".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_pinmux_component_0.1/rtl/pinmux.sv:10:1: No timescale set for "pinmux".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_rv_timer_0.1/rtl/rv_timer_reg_top.sv:9:1: No timescale set for "rv_timer_reg_top".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_rv_timer_0.1/rtl/rv_timer.sv:9:1: No timescale set for "rv_timer".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_spi_device_0.1/rtl/spi_device.sv:11:1: No timescale set for "spi_device".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_uart_0.1/rtl/uart_reg_top.sv:9:1: No timescale set for "uart_reg_top".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_uart_0.1/rtl/uart.sv:9:1: No timescale set for "uart".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_usbdev_0.1/rtl/usbdev_reg_top.sv:9:1: No timescale set for "usbdev_reg_top".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_usbdev_0.1/rtl/usbdev_iomux.sv:12:1: No timescale set for "usbdev_iomux".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_usbdev_0.1/rtl/usbdev.sv:10:1: No timescale set for "usbdev".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_top_earlgrey_xbar_main_0.1/rtl/autogen/xbar_main.sv:97:1: No timescale set for "xbar_main".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_top_earlgrey_xbar_peri_0.1/rtl/autogen/xbar_peri.sv:28:1: No timescale set for "xbar_peri".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_pwrmgr_0.1/rtl/pwrmgr.sv:10:1: No timescale set for "pwrmgr".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_pwrmgr_0.1/rtl/pwrmgr_cdc.sv:10:1: No timescale set for "pwrmgr_cdc".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_top_earlgrey_rv_plic_0.1/rtl/autogen/rv_plic_reg_top.sv:9:1: No timescale set for "rv_plic_reg_top".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_top_earlgrey_rv_plic_0.1/rtl/autogen/rv_plic.sv:25:1: No timescale set for "rv_plic".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_secded_0.1/rtl/prim_secded_39_32_dec.sv:7:1: No timescale set for "prim_secded_39_32_dec".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_secded_0.1/rtl/prim_secded_39_32_enc.sv:7:1: No timescale set for "prim_secded_39_32_enc".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_systems_top_earlgrey_0.1/rtl/autogen/top_earlgrey.sv:13:1: No timescale set for "top_earlgrey".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_systems_top_earlgrey_nexysvideo_0.1/rtl/clkgen_xil7series.sv:5:1: No timescale set for "clkgen_xil7series".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_systems_top_earlgrey_nexysvideo_0.1/rtl/top_earlgrey_nexysvideo.sv:5:1: No timescale set for "top_earlgrey_nexysvideo".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_pkg_0.1/rtl/ibex_pkg.sv:9:1: No timescale set for "ibex_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_abstract_prim_pkg_0.1/prim_pkg.sv:9:1: No timescale set for "prim_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_constants_top_pkg_0/rtl/top_pkg.sv:6:1: No timescale set for "top_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_tlul_headers_0.1/rtl/tlul_pkg.sv:6:1: No timescale set for "tlul_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_util_0.1/rtl/prim_util_pkg.sv:9:1: No timescale set for "prim_util_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_systems_rstmgr_reg_0.1/rtl/autogen/rstmgr_reg_pkg.sv:7:1: No timescale set for "rstmgr_reg_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_systems_pwrmgr_reg_0.1/rtl/autogen/pwrmgr_reg_pkg.sv:7:1: No timescale set for "pwrmgr_reg_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_pwrmgr_pkg_0.1/rtl/pwrmgr_pkg.sv:8:1: No timescale set for "pwrmgr_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_systems_rstmgr_pkg_0.1/rtl/autogen/rstmgr_pkg.sv:15:1: No timescale set for "rstmgr_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_all_0.1/rtl/prim_alert_pkg.sv:5:1: No timescale set for "prim_alert_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:7:1: No timescale set for "aes_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_top_earlgrey_clkmgr_0.1/rtl/autogen/clkmgr_reg_pkg.sv:7:1: No timescale set for "clkmgr_reg_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_pkg.sv:6:1: No timescale set for "alert_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_all_0.1/rtl/prim_esc_pkg.sv:5:1: No timescale set for "prim_esc_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:17:1: No timescale set for "prim_cipher_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_top_earlgrey_clkmgr_0.1/rtl/autogen/clkmgr_pkg.sv:13:1: No timescale set for "clkmgr_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dm_pkg.sv:19:1: No timescale set for "dm".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_systems_flash_ctrl_pkg_0.1/rtl/autogen/flash_ctrl_pkg.sv:14:1: No timescale set for "flash_ctrl_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_flash_ctrl_pkg_0.1/rtl/flash_phy_pkg.sv:8:1: No timescale set for "flash_phy_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_hmac_0.1/rtl/hmac_pkg.sv:6:1: No timescale set for "hmac_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_nmi_gen_0.1/rtl/nmi_gen_reg_pkg.sv:7:1: No timescale set for "nmi_gen_reg_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_otbn_0.1/rtl/otbn_reg_pkg.sv:7:1: No timescale set for "otbn_reg_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_spi_device_0.1/rtl/spi_device_pkg.sv:8:1: No timescale set for "spi_device_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_spi_device_0.1/rtl/spi_device_reg_pkg.sv:7:1: No timescale set for "spi_device_reg_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_uart_0.1/rtl/uart_reg_pkg.sv:7:1: No timescale set for "uart_reg_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_consts_pkg.sv:5:1: No timescale set for "usb_consts_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_compressed_decoder.sv:16:1: No timescale set for "ibex_compressed_decoder".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_alu.sv:9:1: No timescale set for "ibex_alu".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_controller.sv:12:1: No timescale set for "ibex_controller".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_counter.sv:1:1: No timescale set for "ibex_counter".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_decoder.sv:16:1: No timescale set for "ibex_decoder".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_fetch_fifo.sv:15:1: No timescale set for "ibex_fetch_fifo".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_multdiv_slow.sv:14:1: No timescale set for "ibex_multdiv_slow".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_pmp.sv:5:1: No timescale set for "ibex_pmp".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_load_store_unit.sv:16:1: No timescale set for "ibex_load_store_unit".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_multdiv_fast.sv:17:1: No timescale set for "ibex_multdiv_fast".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_wb_stage.sv:16:1: No timescale set for "ibex_wb_stage".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_register_file_ff.sv:13:1: No timescale set for "ibex_register_file_ff".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_prefetch_buffer.sv:12:1: No timescale set for "ibex_prefetch_buffer".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_if_stage.sv:15:1: No timescale set for "ibex_if_stage".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_id_stage.sv:19:1: No timescale set for "ibex_id_stage".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_ex_block.sv:11:1: No timescale set for "ibex_ex_block".
[INF:CP0300] Compilation...
[INF:CP0301] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_aes_0.6/rtl/aes_reg_pkg.sv:7:1: Compile package "aes_reg_pkg".
[INF:CP0301] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_canright_pkg.sv:13:1: Compile package "aes_sbox_canright_pkg".
[INF:CP0301] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_ip_edn_pkg_0.1/rtl/edn_pkg.sv:7:1: Compile package "edn_pkg".
[INF:CP0301] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_systems_alert_handler_reg_0.1/rtl/autogen/alert_handler_reg_pkg.sv:7:1: Compile package "alert_handler_reg_pkg".
[INF:CP0301] ${SURELOG_DIR}/third_party/tests/IncompTitan/src/lowrisc_systems_flash_ctrl_pkg_0.1/rtl/autogen/flash_ctrl_reg_pkg.sv:7:1: Compile package "flash_ctrl_reg_pkg".
